user_id,age_group,city_tier,subscription_plan,new_subscription_plan,platform,total_watch_time,days_since_last_active,days_in_new_plan,days_before_new_plan,subscription_plan_status
UIDJS0171f1f4cd7,45+,Tier 1,Free,,Jotstar,18242,245.0,0.0,0.0,Retained
UIDJS017242c6666,25-34,Tier 2,VIP,Premium,Jotstar,23423,178.0,116.0,62.0,Downgrade
UIDJS0173a3ffda7,18-24,Tier 1,Free,,Jotstar,24179,299.0,0.0,0.0,Retained
UIDJS01741a7dbc9,25-34,Tier 1,Premium,,Jotstar,56426,318.0,0.0,0.0,Retained
UIDJS0176a68d2a7,25-34,Tier 1,VIP,,Jotstar,9691,144.0,0.0,0.0,Churned
UIDJS017d3ab9f4a,35-44,Tier 2,VIP,,Jotstar,37642,282.0,0.0,0.0,Retained
UIDJS017f11ad05c,18-24,Tier 3,Premium,,Jotstar,38958,264.0,0.0,0.0,Retained
UIDJS0180de5eab4,35-44,Tier 1,VIP,Premium,Jotstar,39486,247.0,186.0,61.0,Downgrade
UIDJS0181ea65ce0,45+,Tier 1,Free,,Jotstar,5442,100.0,0.0,0.0,Retained
UIDJS018348c4447,25-34,Tier 1,VIP,,Jotstar,20167,171.0,0.0,0.0,Retained
UIDJS01837acb622,25-34,Tier 2,Premium,,Jotstar,62002,327.0,0.0,0.0,Retained
UIDJS0186c811fa4,25-34,Tier 1,VIP,,Jotstar,23974,209.0,0.0,0.0,Retained
UIDJS018a58964bc,18-24,Tier 2,Free,,Jotstar,32690,362.0,0.0,0.0,Retained
UIDJS018d64c16df,45+,Tier 1,Free,Premium,Jotstar,9398,153.0,0.0,153.0,Upgrade
UIDJS018dd23d8c2,25-34,Tier 1,Free,,Jotstar,26995,314.0,0.0,0.0,Retained
UIDJS018e651c874,25-34,Tier 2,VIP,Premium,Jotstar,46652,340.0,219.0,121.0,Downgrade
UIDJS018ee0968c5,35-44,Tier 2,VIP,,Jotstar,8759,132.0,0.0,0.0,Churned
UIDJS01902f5b0dd,25-34,Tier 1,VIP,Free,Jotstar,12864,159.0,128.0,31.0,Downgrade
UIDJS0192908e87f,18-24,Tier 1,VIP,,Jotstar,5633,58.0,0.0,0.0,Retained
UIDJS01951f98bf9,25-34,Tier 1,Premium,,Jotstar,53546,264.0,0.0,0.0,Retained
UIDJS0197ef9174c,35-44,Tier 2,VIP,,Jotstar,9512,114.0,0.0,0.0,Retained
UIDJS01986720531,18-24,Tier 2,VIP,,Jotstar,3926,44.0,0.0,0.0,Retained
UIDJS019880aa44d,35-44,Tier 1,VIP,,Jotstar,15224,131.0,0.0,0.0,Retained
UIDJS01990c4bf05,35-44,Tier 2,Free,,Jotstar,2668,109.0,0.0,0.0,Churned
UIDJS019a4e5da10,25-34,Tier 3,Free,VIP,Jotstar,20880,247.0,186.0,61.0,Upgrade
UIDJS019ae965583,25-34,Tier 1,VIP,,Jotstar,25401,220.0,0.0,0.0,Retained
UIDJS019cb16dc91,35-44,Tier 3,Free,,Jotstar,6871,152.0,0.0,0.0,Retained
UIDJS019d7de71e0,35-44,Tier 1,VIP,Premium,Jotstar,67355,354.0,294.0,60.0,Downgrade
UIDJS019db8935c9,25-34,Tier 2,VIP,,Jotstar,37733,306.0,0.0,0.0,Retained
UIDJS019f73d3371,25-34,Tier 1,VIP,,Jotstar,9512,83.0,0.0,0.0,Retained
UIDJS019fdfcab8c,25-34,Tier 3,VIP,,Jotstar,16368,168.0,0.0,0.0,Retained
UIDJS01a05ea9a82,25-34,Tier 1,Free,,Jotstar,13782,182.0,0.0,0.0,Retained
UIDJS01a0e203d4a,25-34,Tier 1,Premium,,Jotstar,45154,237.0,0.0,0.0,Retained
UIDJS01a146894b8,25-34,Tier 1,VIP,,Jotstar,3799,47.0,0.0,0.0,Retained
UIDJS01a5300ad49,18-24,Tier 3,Free,,Jotstar,16820,246.0,0.0,0.0,Retained
UIDJS01a62d1a097,25-34,Tier 3,VIP,,Jotstar,39920,325.0,0.0,0.0,Retained
UIDJS01a64ec96a9,25-34,Tier 3,VIP,,Jotstar,4572,66.0,0.0,0.0,Retained
UIDJS01a6acd40a9,35-44,Tier 2,Premium,,Jotstar,47396,323.0,0.0,0.0,Retained
UIDJS01a751ee1ec,35-44,Tier 1,VIP,Premium,Jotstar,56444,341.0,220.0,121.0,Downgrade
UIDJS01a850c9d7f,35-44,Tier 1,VIP,,Jotstar,33926,300.0,0.0,0.0,Retained
UIDJS01a88b7899e,25-34,Tier 1,VIP,,Jotstar,54642,343.0,0.0,0.0,Retained
UIDJS01a8e946961,45+,Tier 3,Free,,Jotstar,4620,101.0,0.0,0.0,Retained
UIDJS01aaf5f2bb6,25-34,Tier 2,Free,,Jotstar,20133,275.0,0.0,0.0,Retained
UIDJS01abe0dfe38,18-24,Tier 1,Free,Premium,Jotstar,13145,111.0,50.0,61.0,Upgrade
UIDJS01ae8c80812,45+,Tier 1,VIP,,Jotstar,12195,125.0,0.0,0.0,Retained
UIDJS01b05ffda65,18-24,Tier 1,Premium,,Jotstar,24875,156.0,0.0,0.0,Retained
UIDJS01b07e7d88e,18-24,Tier 1,Premium,,Jotstar,24820,177.0,0.0,0.0,Retained
UIDJS01b1ea5e63e,18-24,Tier 3,Free,,Jotstar,24142,308.0,0.0,0.0,Retained
UIDJS01b44c024b0,25-34,Tier 1,Premium,,Jotstar,46576,300.0,0.0,0.0,Retained
UIDJS01b64eab2eb,35-44,Tier 3,Free,,Jotstar,3552,78.0,0.0,0.0,Retained
UIDJS01b7f492e31,25-34,Tier 2,Free,,Jotstar,21955,310.0,0.0,0.0,Retained
UIDJS01b9c3daf5f,18-24,Tier 1,Premium,,Jotstar,31861,167.0,0.0,0.0,Retained
UIDJS01bb439a03f,18-24,Tier 2,VIP,,Jotstar,39973,340.0,0.0,0.0,Retained
UIDJS01bb90a62c5,25-34,Tier 2,Premium,,Jotstar,40703,260.0,0.0,0.0,Retained
UIDJS01bbfd56f45,35-44,Tier 2,VIP,Premium,Jotstar,37888,291.0,260.0,31.0,Downgrade
UIDJS01bd6a5c062,18-24,Tier 1,VIP,,Jotstar,31403,247.0,0.0,0.0,Retained
UIDJS01c04603c02,25-34,Tier 1,Premium,,Jotstar,34329,194.0,0.0,0.0,Retained
UIDJS01c1f791014,18-24,Tier 2,VIP,Free,Jotstar,20924,212.0,59.0,153.0,Downgrade
UIDJS01c4ced695d,25-34,Tier 2,VIP,,Jotstar,36554,297.0,0.0,0.0,Retained
UIDJS01c51450490,18-24,Tier 1,Premium,,Jotstar,33953,217.0,0.0,0.0,Retained
UIDJS01c60ee43e8,25-34,Tier 2,Premium,,Jotstar,52788,320.0,0.0,0.0,Retained
UIDJS01c8aff341d,45+,Tier 1,VIP,,Jotstar,23419,234.0,0.0,0.0,Retained
UIDJS01c9cff45b0,25-34,Tier 2,Free,,Jotstar,5066,84.0,0.0,0.0,Retained
UIDJS01ca1a104c8,18-24,Tier 1,Premium,,Jotstar,6260,48.0,0.0,0.0,Retained
UIDJS01cc74849e2,35-44,Tier 3,Free,,Jotstar,10466,189.0,0.0,0.0,Retained
UIDJS01cde961c9b,35-44,Tier 1,VIP,,Jotstar,5989,71.0,0.0,0.0,Retained
UIDJS01cf3485a7a,45+,Tier 2,VIP,,Jotstar,3259,49.0,0.0,0.0,Churned
UIDJS01d0ea50b68,45+,Tier 2,VIP,,Jotstar,25863,243.0,0.0,0.0,Retained
UIDJS01d25c2b316,25-34,Tier 2,VIP,,Jotstar,20132,275.0,0.0,0.0,Churned
UIDJS01d26ffeeb4,18-24,Tier 2,VIP,,Jotstar,14840,130.0,0.0,0.0,Retained
UIDJS01d2a670b24,25-34,Tier 1,Premium,,Jotstar,51494,271.0,0.0,0.0,Retained
UIDJS01d2efa55bd,25-34,Tier 1,Premium,,Jotstar,42669,255.0,0.0,0.0,Retained
UIDJS01d3a3c0adf,45+,Tier 1,Premium,,Jotstar,29950,205.0,0.0,0.0,Retained
UIDJS01d61b37372,25-34,Tier 2,VIP,,Jotstar,1568,24.0,0.0,0.0,Churned
UIDJS01d6410b9ac,35-44,Tier 2,Free,,Jotstar,9787,158.0,0.0,0.0,Retained
UIDJS01d6c4cd874,25-34,Tier 3,VIP,,Jotstar,3879,82.0,0.0,0.0,Churned
UIDJS01d836aab8e,18-24,Tier 1,Free,,Jotstar,10565,139.0,0.0,0.0,Retained
UIDJS01d85e1ee75,18-24,Tier 2,VIP,,Jotstar,1519,21.0,0.0,0.0,Churned
UIDJS01da9206e8a,25-34,Tier 1,VIP,Free,Jotstar,13480,168.0,137.0,31.0,Downgrade
UIDJS01db1f4037e,18-24,Tier 2,Premium,,Jotstar,6497,48.0,0.0,0.0,Retained
UIDJS01ded5606f1,25-34,Tier 1,Premium,,Jotstar,9739,65.0,0.0,0.0,Retained
UIDJS01e30b03a4a,45+,Tier 2,Free,Premium,Jotstar,27736,251.0,190.0,61.0,Upgrade
UIDJS01e5341fba1,25-34,Tier 2,Free,,Jotstar,6063,98.0,0.0,0.0,Retained
UIDJS01e6a9bef13,18-24,Tier 2,Free,,Jotstar,32694,339.0,0.0,0.0,Retained
UIDJS01e94e515c9,45+,Tier 1,Premium,,Jotstar,62318,364.0,0.0,0.0,Retained
UIDJS01e9a1f3e3f,18-24,Tier 1,Premium,,Jotstar,55578,272.0,0.0,0.0,Retained
UIDJS01eb7dda50c,25-34,Tier 2,VIP,,Jotstar,36368,315.0,0.0,0.0,Retained
UIDJS01ebcba734a,35-44,Tier 1,VIP,Premium,Jotstar,11044,89.0,58.0,31.0,Downgrade
UIDJS01ebe5e2cd1,25-34,Tier 2,VIP,,Jotstar,19900,236.0,0.0,0.0,Churned
UIDJS01ec62cc676,25-34,Tier 1,VIP,,Jotstar,9099,94.0,0.0,0.0,Churned
UIDJS01ed6ef1130,18-24,Tier 1,Premium,,Jotstar,15875,100.0,0.0,0.0,Retained
UIDJS01ef050b720,25-34,Tier 1,Premium,,Jotstar,39532,226.0,0.0,0.0,Retained
UIDJS01f8a5fa965,45+,Tier 1,Premium,,Jotstar,18165,186.0,0.0,0.0,Churned
UIDJS01f8c2c347d,35-44,Tier 1,Premium,,Jotstar,57052,336.0,0.0,0.0,Retained
UIDJS01f95d23247,35-44,Tier 1,Free,,Jotstar,6249,100.0,0.0,0.0,Retained
UIDJS01fb061db07,25-34,Tier 3,Free,,Jotstar,25376,354.0,0.0,0.0,Retained
UIDJS01fc00087d9,45+,Tier 2,VIP,,Jotstar,25069,214.0,0.0,0.0,Retained
UIDJS01fd32a40cd,25-34,Tier 2,Free,,Jotstar,18986,281.0,0.0,0.0,Retained
UIDJS01ff1f93fb6,35-44,Tier 2,VIP,,Jotstar,9923,107.0,0.0,0.0,Retained
UIDJS01ffc9d2983,25-34,Tier 2,VIP,,Jotstar,26393,234.0,0.0,0.0,Retained
UIDJS01ffeb9065a,35-44,Tier 1,Premium,,Jotstar,34468,227.0,0.0,0.0,Retained
UIDJS0200b460d09,18-24,Tier 1,VIP,,Jotstar,24171,162.0,0.0,0.0,Retained
UIDJS0201242ef33,35-44,Tier 3,Free,,Jotstar,12261,193.0,0.0,0.0,Retained
UIDJS020167c2e3e,35-44,Tier 3,VIP,,Jotstar,25163,224.0,0.0,0.0,Retained
UIDJS0201b96c6d1,18-24,Tier 3,VIP,,Jotstar,16992,237.0,0.0,0.0,Churned
UIDJS02055c9f478,45+,Tier 2,VIP,,Jotstar,19944,206.0,0.0,0.0,Retained
UIDJS020859e80fd,35-44,Tier 1,Free,,Jotstar,10746,168.0,0.0,0.0,Retained
UIDJS02087430c0d,45+,Tier 2,VIP,,Jotstar,9673,110.0,0.0,0.0,Retained
UIDJS0209d65ff90,25-34,Tier 1,VIP,Free,Jotstar,19388,193.0,132.0,61.0,Downgrade
UIDJS020a7aa4576,25-34,Tier 2,Free,,Jotstar,5598,211.0,0.0,0.0,Churned
UIDJS020ba7c51af,35-44,Tier 3,VIP,,Jotstar,30391,319.0,0.0,0.0,Retained
UIDJS020d0439a94,25-34,Tier 1,Free,,Jotstar,5058,76.0,0.0,0.0,Retained
UIDJS020e8f42819,35-44,Tier 3,Premium,,Jotstar,26289,226.0,0.0,0.0,Retained
UIDJS020fcde34ce,18-24,Tier 2,Free,,Jotstar,13704,172.0,0.0,0.0,Retained
UIDJS021556fa723,25-34,Tier 2,Free,VIP,Jotstar,39309,351.0,320.0,31.0,Upgrade
UIDJS021b62b9677,18-24,Tier 1,Premium,,Jotstar,16285,100.0,0.0,0.0,Retained
UIDJS021bdd9f6c7,18-24,Tier 2,VIP,,Jotstar,10344,98.0,0.0,0.0,Retained
UIDJS021c083fb8b,35-44,Tier 1,Premium,,Jotstar,42355,252.0,0.0,0.0,Retained
UIDJS021c64d1875,18-24,Tier 1,Free,,Jotstar,2320,56.0,0.0,0.0,Churned
UIDJS021d91a486b,18-24,Tier 1,Free,,Jotstar,1924,59.0,0.0,0.0,Churned
UIDJS02215434916,35-44,Tier 1,VIP,,Jotstar,20449,170.0,0.0,0.0,Retained
UIDJS02225a936bf,35-44,Tier 1,VIP,Premium,Jotstar,47964,283.0,252.0,31.0,Downgrade
UIDJS02241865969,35-44,Tier 2,Free,,Jotstar,16007,263.0,0.0,0.0,Retained
UIDJS02254d4c323,18-24,Tier 1,Premium,,Jotstar,56882,280.0,0.0,0.0,Retained
UIDJS02258edd65c,18-24,Tier 1,Free,,Jotstar,21030,232.0,0.0,0.0,Retained
UIDJS0227c796326,25-34,Tier 2,Free,,Jotstar,26842,313.0,0.0,0.0,Retained
UIDJS02285d45589,35-44,Tier 2,VIP,Premium,Jotstar,6027,62.0,31.0,31.0,Downgrade
UIDJS0228df69889,35-44,Tier 1,Premium,,Jotstar,9477,77.0,0.0,0.0,Retained
UIDJS022ab423b15,25-34,Tier 2,VIP,,Jotstar,33804,274.0,0.0,0.0,Retained
UIDJS022bc3bc74c,25-34,Tier 1,Free,,Jotstar,4733,158.0,0.0,0.0,Churned
UIDJS0231bacb082,45+,Tier 1,VIP,Premium,Jotstar,59371,360.0,269.0,91.0,Downgrade
UIDJS023207b75e8,45+,Tier 1,Premium,,Jotstar,11091,94.0,0.0,0.0,Retained
UIDJS02323702370,25-34,Tier 2,Premium,,Jotstar,38268,239.0,0.0,0.0,Retained
UIDJS02356564d43,35-44,Tier 2,Premium,,Jotstar,19982,160.0,0.0,0.0,Retained
UIDJS0235914d41f,18-24,Tier 2,Free,,Jotstar,1557,57.0,0.0,0.0,Churned
UIDJS023c0b51f4b,25-34,Tier 2,VIP,,Jotstar,43267,340.0,0.0,0.0,Retained
UIDJS023cbf29f1a,25-34,Tier 1,Free,,Jotstar,34346,357.0,0.0,0.0,Retained
UIDJS0240bb16a2b,18-24,Tier 1,VIP,,Jotstar,13462,102.0,0.0,0.0,Retained
UIDJS024494f3f48,25-34,Tier 1,Premium,,Jotstar,40463,247.0,0.0,0.0,Retained
UIDJS0245b70aabe,35-44,Tier 1,VIP,,Jotstar,4793,59.0,0.0,0.0,Retained
UIDJS024790d74f3,25-34,Tier 1,Free,,Jotstar,19908,246.0,0.0,0.0,Retained
UIDJS024816b5e8f,35-44,Tier 1,Premium,,Jotstar,7583,68.0,0.0,0.0,Retained
UIDJS024855351c3,25-34,Tier 1,Free,,Jotstar,1860,45.0,0.0,0.0,Churned
UIDJS0248d2c9947,25-34,Tier 1,Free,,Jotstar,18120,249.0,0.0,0.0,Retained
UIDJS024a9390db6,35-44,Tier 2,VIP,Premium,Jotstar,3404,39.0,9.0,30.0,Downgrade
UIDJS024af45df4c,25-34,Tier 1,Premium,,Jotstar,50706,320.0,0.0,0.0,Retained
UIDJS024ceb2a6c6,25-34,Tier 1,Premium,,Jotstar,60016,343.0,0.0,0.0,Retained
UIDJS024e191e81c,25-34,Tier 2,VIP,,Jotstar,2188,31.0,0.0,0.0,Churned
UIDJS024f6ba2e18,25-34,Tier 2,Free,,Jotstar,2302,85.0,0.0,0.0,Churned
UIDJS024ff8a43a3,35-44,Tier 2,Free,,Jotstar,1722,80.0,0.0,0.0,Churned
UIDJS025015a673c,25-34,Tier 1,VIP,,Jotstar,6285,61.0,0.0,0.0,Retained
UIDJS025055d4b39,35-44,Tier 1,VIP,Free,Jotstar,4530,53.0,23.0,30.0,Downgrade
UIDJS02506d87be0,18-24,Tier 2,Free,,Jotstar,6553,103.0,0.0,0.0,Retained
UIDJS0251b70d1a9,18-24,Tier 1,VIP,Premium,Jotstar,22439,152.0,91.0,61.0,Downgrade
UIDJS02525778526,25-34,Tier 3,Free,,Jotstar,4472,87.0,0.0,0.0,Retained
UIDJS0252f30c658,25-34,Tier 1,Premium,,Jotstar,55670,364.0,0.0,0.0,Retained
UIDJS0253c217ed5,45+,Tier 2,Premium,Free,Jotstar,11999,99.0,8.0,91.0,Downgrade
UIDJS0256c2d62cb,25-34,Tier 2,Free,,Jotstar,4367,85.0,0.0,0.0,Retained
UIDJS0256e8bd7a8,18-24,Tier 3,Free,,Jotstar,13222,181.0,0.0,0.0,Retained
UIDJS0257f6264e5,35-44,Tier 1,Free,,Jotstar,3128,55.0,0.0,0.0,Retained
UIDJS025805126ee,25-34,Tier 1,Free,,Jotstar,587,21.0,0.0,0.0,Churned
UIDJS025a5243e86,35-44,Tier 1,Free,,Jotstar,3939,67.0,0.0,0.0,Retained
UIDJS025aef08c93,45+,Tier 2,VIP,,Jotstar,16937,196.0,0.0,0.0,Retained
UIDJS025b95b8d25,25-34,Tier 2,Free,,Jotstar,3466,100.0,0.0,0.0,Churned
UIDJS02614334af9,25-34,Tier 1,Premium,,Jotstar,38692,205.0,0.0,0.0,Retained
UIDJS02652c16371,35-44,Tier 1,VIP,,Jotstar,25345,242.0,0.0,0.0,Retained
UIDJS0266662d57f,45+,Tier 1,Premium,,Jotstar,30168,184.0,0.0,0.0,Retained
UIDJS0267a936785,25-34,Tier 1,VIP,,Jotstar,52718,333.0,0.0,0.0,Retained
UIDJS0267c206d15,45+,Tier 1,VIP,Premium,Jotstar,55577,341.0,310.0,31.0,Downgrade
UIDJS026a9c71446,25-34,Tier 2,Premium,,Jotstar,3984,33.0,0.0,0.0,Churned
UIDJS026daa05893,35-44,Tier 2,Premium,,Jotstar,33447,256.0,0.0,0.0,Retained
UIDJS026e6ddb539,25-34,Tier 1,VIP,Premium,Jotstar,21581,145.0,114.0,31.0,Downgrade
UIDJS026e87047a9,25-34,Tier 1,Free,,Jotstar,25495,334.0,0.0,0.0,Retained
UIDJS026f3cfa036,25-34,Tier 1,Premium,,Jotstar,8212,59.0,0.0,0.0,Retained
UIDJS02732415e76,25-34,Tier 1,Free,,Jotstar,20423,276.0,0.0,0.0,Retained
UIDJS0273326a6e3,18-24,Tier 2,VIP,,Jotstar,34400,277.0,0.0,0.0,Retained
UIDJS0273bc907b3,25-34,Tier 2,VIP,,Jotstar,13021,160.0,0.0,0.0,Churned
UIDJS02747e537cf,25-34,Tier 2,VIP,,Jotstar,25507,232.0,0.0,0.0,Retained
UIDJS027494293b1,35-44,Tier 1,VIP,,Jotstar,35834,324.0,0.0,0.0,Retained
UIDJS027658aa8d5,18-24,Tier 2,Free,,Jotstar,30816,349.0,0.0,0.0,Retained
UIDJS0277847b0fe,18-24,Tier 2,Free,,Jotstar,3987,123.0,0.0,0.0,Churned
UIDJS027bf4530a5,25-34,Tier 2,Free,,Jotstar,6749,115.0,0.0,0.0,Retained
UIDJS027c53d128c,25-34,Tier 1,Premium,,Jotstar,55715,302.0,0.0,0.0,Retained
UIDJS027f6f72cc2,25-34,Tier 3,Premium,,Jotstar,14852,140.0,0.0,0.0,Retained
UIDJS027fe9fbb5a,25-34,Tier 1,Premium,,Jotstar,24822,165.0,0.0,0.0,Retained
UIDJS0280eef6f05,18-24,Tier 2,VIP,,Jotstar,48093,339.0,0.0,0.0,Retained
UIDJS0281a00be4b,18-24,Tier 1,VIP,,Jotstar,15070,153.0,0.0,0.0,Churned
UIDJS0281b13390e,18-24,Tier 1,VIP,,Jotstar,4064,43.0,0.0,0.0,Churned
UIDJS02828b6eb16,18-24,Tier 3,VIP,,Jotstar,31474,247.0,0.0,0.0,Retained
UIDJS028766e322a,45+,Tier 1,VIP,Premium,Jotstar,9984,91.0,60.0,31.0,Downgrade
UIDJS028a809968b,25-34,Tier 1,VIP,Premium,Jotstar,37667,258.0,197.0,61.0,Downgrade
UIDJS028b8f3a4b1,35-44,Tier 2,VIP,,Jotstar,27400,240.0,0.0,0.0,Retained
UIDJS028b9c4ba7a,35-44,Tier 2,Premium,,Jotstar,11760,98.0,0.0,0.0,Retained
UIDJS028c74247d3,25-34,Tier 2,Free,,Jotstar,10650,172.0,0.0,0.0,Retained
UIDJS028d002334f,35-44,Tier 1,VIP,,Jotstar,10517,105.0,0.0,0.0,Retained
UIDJS028decbb0c8,25-34,Tier 1,VIP,,Jotstar,4194,49.0,0.0,0.0,Churned
UIDJS028f694e137,35-44,Tier 1,Premium,,Jotstar,12677,111.0,0.0,0.0,Retained
UIDJS028ffbe89bd,35-44,Tier 1,Premium,,Jotstar,50157,300.0,0.0,0.0,Retained
UIDJS02928b55095,25-34,Tier 1,Premium,,Jotstar,52246,284.0,0.0,0.0,Retained
UIDJS0293f96106a,25-34,Tier 1,Free,Premium,Jotstar,28470,223.0,162.0,61.0,Upgrade
UIDJS029825cb828,25-34,Tier 1,VIP,,Jotstar,41643,275.0,0.0,0.0,Retained
UIDJS02983972b4b,35-44,Tier 1,Premium,,Jotstar,52903,312.0,0.0,0.0,Retained
UIDJS029974fb532,25-34,Tier 3,VIP,,Jotstar,3092,58.0,0.0,0.0,Churned
UIDJS029b047538f,25-34,Tier 1,Premium,,Jotstar,53395,278.0,0.0,0.0,Retained
UIDJS029c28adef6,35-44,Tier 2,Premium,,Jotstar,41872,303.0,0.0,0.0,Retained
UIDJS029d85e6d4a,35-44,Tier 2,VIP,,Jotstar,3448,49.0,0.0,0.0,Retained
UIDJS029eb13af7f,35-44,Tier 1,Premium,,Jotstar,13609,107.0,0.0,0.0,Retained
UIDJS029fd73fe5a,45+,Tier 3,Free,,Jotstar,317,22.0,0.0,0.0,Churned
UIDJS02a1dc7e5d8,35-44,Tier 2,Free,,Jotstar,12580,207.0,0.0,0.0,Retained
UIDJS02a466f4b00,25-34,Tier 3,Free,,Jotstar,5907,211.0,0.0,0.0,Churned
UIDJS02a77486a83,25-34,Tier 2,VIP,,Jotstar,12725,134.0,0.0,0.0,Retained
UIDJS02a8165ace4,25-34,Tier 2,Premium,,Jotstar,42181,289.0,0.0,0.0,Retained
UIDJS02a8d95afd2,25-34,Tier 1,Free,,Jotstar,9741,127.0,0.0,0.0,Retained
UIDJS02a9b3b60de,35-44,Tier 3,Free,,Jotstar,21239,297.0,0.0,0.0,Retained
UIDJS02aa36dea52,25-34,Tier 1,Free,,Jotstar,1367,42.0,0.0,0.0,Churned
UIDJS02ae8ab2367,45+,Tier 2,VIP,,Jotstar,3012,59.0,0.0,0.0,Churned
UIDJS02af8f733c0,35-44,Tier 1,VIP,,Jotstar,8523,90.0,0.0,0.0,Retained
UIDJS02b12452a3c,35-44,Tier 2,Premium,,Jotstar,60003,351.0,0.0,0.0,Retained
UIDJS02b2ff31303,45+,Tier 2,Premium,,Jotstar,32122,262.0,0.0,0.0,Retained
UIDJS02b5d33e37a,25-34,Tier 2,VIP,,Jotstar,20085,188.0,0.0,0.0,Retained
UIDJS02b8351e334,35-44,Tier 2,VIP,,Jotstar,2485,36.0,0.0,0.0,Retained
UIDJS02bfc4f6680,18-24,Tier 1,VIP,,Jotstar,6749,57.0,0.0,0.0,Retained
UIDJS02c0a4f50ae,25-34,Tier 1,Premium,,Jotstar,47572,266.0,0.0,0.0,Retained
UIDJS02c20c51bc5,45+,Tier 1,Premium,,Jotstar,3935,36.0,0.0,0.0,Retained
UIDJS02c32a46026,35-44,Tier 1,Premium,,Jotstar,58445,352.0,0.0,0.0,Retained
UIDJS02c56097068,25-34,Tier 1,VIP,,Jotstar,13792,146.0,0.0,0.0,Retained
UIDJS02c6bb0dc93,25-34,Tier 3,Free,,Jotstar,490,26.0,0.0,0.0,Churned
UIDJS02c701ed6d4,25-34,Tier 2,Free,Premium,Jotstar,17213,155.0,93.0,62.0,Upgrade
UIDJS02c85b8371e,25-34,Tier 2,VIP,,Jotstar,4069,47.0,0.0,0.0,Retained
UIDJS02c9cf42ebe,18-24,Tier 2,Premium,,Jotstar,23362,172.0,0.0,0.0,Retained
UIDJS02ca4ea087e,35-44,Tier 1,VIP,Premium,Jotstar,35351,246.0,185.0,61.0,Downgrade
UIDJS02cc35e2b7a,18-24,Tier 2,Free,,Jotstar,633,28.0,0.0,0.0,Churned
UIDJS02ce966cfe7,25-34,Tier 1,VIP,Premium,Jotstar,41683,263.0,141.0,122.0,Downgrade
UIDJS02d0c31185d,25-34,Tier 2,Free,,Jotstar,4552,76.0,0.0,0.0,Retained
UIDJS02d40f83d53,25-34,Tier 2,VIP,,Jotstar,26963,211.0,0.0,0.0,Retained
UIDJS02d4f095c47,35-44,Tier 2,VIP,,Jotstar,38441,353.0,0.0,0.0,Retained
UIDJS02d64ba077c,25-34,Tier 2,VIP,,Jotstar,26713,236.0,0.0,0.0,Retained
UIDJS02d68979dab,25-34,Tier 1,Premium,,Jotstar,55716,324.0,0.0,0.0,Retained
UIDJS02d68d3a042,25-34,Tier 1,Premium,,Jotstar,26864,149.0,0.0,0.0,Retained
UIDJS02d6b4f3151,18-24,Tier 1,Free,,Jotstar,19830,229.0,0.0,0.0,Retained
UIDJS02d9e391ffa,25-34,Tier 2,VIP,Free,Jotstar,11013,148.0,117.0,31.0,Downgrade
UIDJS02da9198f67,35-44,Tier 3,Free,,Jotstar,8215,162.0,0.0,0.0,Retained
UIDJS02db82b2650,45+,Tier 1,Premium,,Jotstar,40804,234.0,0.0,0.0,Retained
UIDJS02deb4dc01b,45+,Tier 2,Premium,,Jotstar,6536,79.0,0.0,0.0,Retained
UIDJS02e2c1a0bcb,25-34,Tier 1,Free,,Jotstar,15188,199.0,0.0,0.0,Retained
UIDJS02e58f406ec,35-44,Tier 1,Premium,,Jotstar,24924,159.0,0.0,0.0,Retained
UIDJS02e5fa15359,18-24,Tier 1,Premium,,Jotstar,51320,257.0,0.0,0.0,Retained
UIDJS02e60bb2734,25-34,Tier 1,Premium,,Jotstar,43402,231.0,0.0,0.0,Retained
UIDJS02e809a822e,35-44,Tier 2,VIP,,Jotstar,33692,259.0,0.0,0.0,Retained
UIDJS02e87a290f8,35-44,Tier 1,Premium,,Jotstar,41286,253.0,0.0,0.0,Retained
UIDJS02ec9ece56d,45+,Tier 3,Free,,Jotstar,13379,229.0,0.0,0.0,Retained
UIDJS02ecfe923b3,25-34,Tier 2,VIP,,Jotstar,32928,253.0,0.0,0.0,Retained
UIDJS02ee1b31eb0,35-44,Tier 1,Premium,,Jotstar,5461,41.0,0.0,0.0,Retained
UIDJS02ee2895262,35-44,Tier 2,VIP,Premium,Jotstar,14370,147.0,86.0,61.0,Downgrade
UIDJS02f01d2bb94,25-34,Tier 3,VIP,,Jotstar,5150,81.0,0.0,0.0,Churned
UIDJS02f0e10aa74,45+,Tier 1,Premium,,Jotstar,46718,344.0,0.0,0.0,Retained
UIDJS02f12f573e3,35-44,Tier 1,Free,VIP,Jotstar,40717,355.0,295.0,60.0,Upgrade
UIDJS02f21cbe9c7,25-34,Tier 1,Premium,,Jotstar,22525,161.0,0.0,0.0,Churned
UIDJS02f7908dbda,35-44,Tier 3,Free,Premium,Jotstar,22088,191.0,161.0,30.0,Upgrade
UIDJS02f815bcc69,25-34,Tier 3,VIP,Premium,Jotstar,6768,65.0,34.0,31.0,Downgrade
UIDJS02f81912bc3,25-34,Tier 3,VIP,,Jotstar,36886,310.0,0.0,0.0,Retained
